id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
193,0.8165926,0.0076714824,1.7215034,0.08662443,2.465893,0.104111,3.1787736,0.24137199,4.025164,0.32837224,4.8438787,0.43122506,5.675101,0.50538063,6.5368047,0.63332266,7.356576,0.81959057,8.18466,0.9469887,9.048693,1.0789177,9.903901,1.2620362,10.773582,1.4463831,11.63203,1.6185832,12.505102,1.7384009,13.359137,1.8447727,14.241167,1.9941708,15.151664,2.174444,16.051458,2.3681731,16.93302,2.5852678,17.795902,2.8039398,18.729994,3.013939,19.594795,3.2606425,20.493475,3.5065918,21.35057,3.7683375,22.211582,4.00189,23.136404,4.2396955,24.014008,4.5239587,24.880548,4.794193,25.735538,5.0294986,26.613314,5.2590914,27.452137,5.479152,28.397846,5.726044,29.235893,5.957166,30.118475,6.1900015,30.964823,6.3993993,31.856573,6.612654,32.74444,6.910705,33.70321,7.154478,34.487976,7.3988667,35.421185,7.647107,36.265507,7.8794923,37.050617,8.09928,38.009247,8.371552,38.887596,8.659062,39.79722,8.944639,40.60042,9.227699,41.514957,9.444173,42.457302,9.756343,43.286293,9.955647,44.263145,10.265721,45.212322,10.515631,46.199944,10.806237,46.99296,11.119067,47.924873,11.431828,48.891586,11.66312,49.742386,12.079835,50.724667,12.254184,51.551678,12.610094,52.409046,12.8628
194,1.1623027,-0.018578524,2.3768597,0.01857128,3.4134016,-0.07621183,4.3921123,0.009904101,5.521336,0.007866931,6.6163063,-0.0065078847,7.7185535,-0.044329062,8.818922,-0.038009156,9.897561,0.010100917,10.976048,-0.013478435,12.071495,-0.046696447,13.167119,-0.019783396,14.280575,-0.01024383,15.349439,-0.021034356,16.443592,-0.09466449,17.496424,-0.18426934,18.587828,-0.23178971,19.699505,-0.2551668,20.788439,-0.26044786,21.854946,-0.2474566,22.912483,-0.24367735,23.976406,-0.23559643,25.007286,-0.22003303,26.078394,-0.2003039,27.099905,-0.18784386,28.10132,-0.182674,29.161732,-0.19160694,30.14432,-0.14516002,31.149921,-0.14488997,32.130596,-0.15172347,33.11417,-0.18110454,34.079594,-0.2035138,35.110588,-0.2129135,36.014305,-0.25417736,37.034317,-0.27680138,37.995014,-0.32294464,38.960693,-0.38280067,39.955112,-0.36628413,40.984364,-0.3644945,41.853348,-0.37427777,42.858234,-0.42699513,43.781197,-0.4341192,44.646717,-0.5004112,45.608387,-0.47583863,46.563404,-0.4887305,47.462273,-0.5207488,48.35415,-0.53773284,49.230736,-0.5854132,50.196766,-0.6081656,51.065002,-0.67596203,52.042507,-0.64528793,53.00709,-0.6932189,54.11187,-0.7479213,54.869556,-0.71350235,55.899536,-0.7918173,56.80204,-0.8073911,57.673122,-0.7640733,58.613117,-0.8455937,59.485386,-0.8573906,60.39663,-0.8764546
195,0.004579166,0.00083928474,0.009112194,0.001842547,0.01488192,-0.0007953516,0.02007591,0.0004581078,0.020084947,0.0019028172,0.027197205,-0.00044462876,0.025344282,0.00040074097,0.022363812,-0.0019714348,0.02598533,-0.0015297662,0.024041615,-0.0037528297,0.026535712,-0.0051113926,0.031396076,-0.007917623,0.030496962,-0.007533538,0.031708777,-0.0056583136,0.031188183,-0.007486567,0.031363018,-0.010191103,0.028937746,-0.010459054,0.031088218,-0.010191003,0.029161736,-0.008645662,0.0288748,-0.0066838535,0.033741534,-0.011634087,0.026119538,-0.011106571,0.030368194,-0.011634376,0.035364848,-0.0077313893,0.028807033,-0.008194127,0.03327195,-0.010247613,0.02492879,-0.011861444,0.03032133,-0.008411995,0.02718693,-0.009653982,0.033980254,-0.011705718,0.03306139,-0.009039115,0.033389617,-0.00822436,0.03222912,-0.0126408925,0.029811516,-0.012128978,0.030036807,-0.008609591,0.037167653,-0.011788429,0.034040958,-0.011036536,0.03274155,-0.013832396,0.033947162,-0.010298188,0.03373796,-0.0121279415,0.032195482,-0.013922948,0.039484758,-0.009280778,0.031370148,-0.008341339,0.033138286,-0.011928922,0.031210601,-0.0064134216,0.033351924,-0.00809939,0.029751789,-0.009151395,0.027601453,-0.008661771,0.031286713,-0.0062202015,0.027961293,-0.0036014444,0.023058806,-0.0073925573,0.026719334,-0.0032004733,0.030078055,-0.0079771895,0.03280445,-0.0036888642,0.022551615,-0.00075655826,0.019508915,-0.007878531,0.029468358,-0.006364895,0.020786978,-0.0032908123,0.023269812,-0.005700718,0.018663902,-0.0009646823
196,0.36730897,-0.02707555,0.7771892,-0.049859878,1.1077302,-0.13138568,1.431582,-0.13468313,1.845572,-0.18862668,2.242858,-0.25543562,2.6514232,-0.31500885,3.065891,-0.37898704,3.4894629,-0.4278198,3.9228363,-0.52319086,4.3684635,-0.60601604,4.823933,-0.67317826,5.3033338,-0.7491041,5.764723,-0.842764,6.236604,-0.9715328,6.709248,-1.1048964,7.2061906,-1.2206532,7.712176,-1.3522216,8.256345,-1.4665008,8.750356,-1.5753601,9.278592,-1.6923738,9.793022,-1.7997437,10.318963,-1.9105867,10.843384,-2.031676,11.386201,-2.157564,11.922863,-2.2863743,12.490852,-2.4116368,13.030746,-2.5307438,13.595753,-2.65758,14.12455,-2.78842,14.692383,-2.9337506,15.274516,-3.076562,15.849466,-3.2141583,16.408518,-3.3753073,17.002968,-3.523888,17.606962,-3.6857257,18.153662,-3.850512,18.7951,-3.9729774,19.431728,-4.122785,20.004885,-4.259171,20.624592,-4.4235835,21.206892,-4.555788,21.867624,-4.758103,22.39153,-4.891653,23.089602,-5.0568547,23.656252,-5.1802897,24.35119,-5.3394194,24.93198,-5.4962726,25.520323,-5.6516685,26.08485,-5.8311205,26.797993,-5.993543,27.480534,-6.1747594,28.171726,-6.319987,28.711136,-6.4620905,29.459808,-6.675942,30.116644,-6.829248,30.690681,-7.0147095,31.397715,-7.1957183,32.05362,-7.3990245,32.729137,-7.5902452
197,0.10401952,-0.016011687,0.24977586,-0.02600357,0.3515492,-0.040181372,0.4882725,-0.058602598,0.6594805,-0.09125677,0.8263693,-0.107120134,0.99426657,-0.14481753,1.1846365,-0.18348858,1.3761581,-0.21716532,1.5563599,-0.26204064,1.7740098,-0.29988298,2.0039434,-0.35177925,2.226343,-0.43044448,2.4619787,-0.51727796,2.6989703,-0.5862677,2.945999,-0.7341263,3.1750078,-0.86298096,3.5068405,-0.97160655,3.7459073,-1.1550043,4.0005593,-1.310726,4.2358384,-1.4910393,4.474713,-1.6582654,4.690378,-1.8772606,4.8854327,-2.150148,5.112597,-2.3905854,5.3572927,-2.6433337,5.5712566,-2.9093773,5.7833505,-3.1843615,6.0235143,-3.4892607,6.249395,-3.797895,6.3995824,-4.105078,6.6247945,-4.444388,6.8237743,-4.762266,7.0000334,-5.1195583,7.197282,-5.4875636,7.419215,-5.9093127,7.544169,-6.321233,7.775884,-6.7400284,7.910237,-7.157904,8.014702,-7.5859404,8.137572,-8.059403,8.2368355,-8.567908,8.382,-9.084608,8.501524,-9.56166,8.509411,-10.039537,8.663466,-10.611134,8.726236,-11.129857,8.766462,-11.695393,8.848982,-12.190143,8.942586,-12.764003,9.007547,-13.333323,9.021944,-13.87313,9.11704,-14.4506445,9.145407,-15.035593,9.263097,-15.624638,9.368686,-16.242428,9.344962,-16.83441,9.416437,-17.528326,9.487142,-18.138273,9.449175,-18.838833
198,0.008362671,0.00023111189,0.01721054,0.00089204096,0.022826985,-0.0016023953,0.029528297,3.1212672e-05,0.03520622,0.00018588139,0.042191587,-0.00048377796,0.046427965,0.00066045055,0.051348567,-0.0006911992,0.056459233,-0.00077743107,0.056311876,-0.00018129929,0.061636664,-0.0006226009,0.06605902,-0.00114406,0.0706951,-0.00015677209,0.07075624,0.000521461,0.07156188,-0.002099062,0.07555732,-0.00246461,0.079495534,-0.002725359,0.08388524,-0.0011117548,0.08975841,-0.000249132,0.092904985,-3.4958066e-05,0.09830074,-0.0008293565,0.10781121,-0.0007046,0.11652528,-0.0017693283,0.12712696,-0.00074792077,0.13076517,0.00036923256,0.14641707,-0.0014186011,0.15885475,-0.0029052407,0.16879931,-0.0026246284,0.17249468,-0.003634056,0.19418591,-0.004774762,0.20220026,-0.0026364322,0.21962543,-0.005459064,0.2381803,-0.007028421,0.24921453,-0.007437474,0.27837867,-0.0053432034,0.29385665,-0.008519542,0.31467038,-0.01009837,0.33210883,-0.011833031,0.35638782,-0.009997902,0.38121018,-0.008381822,0.4037465,-0.011777375,0.4177642,-0.0076264627,0.4483863,-0.0058289524,0.4600161,-0.0035390516,0.4927153,-0.0034523613,0.5320424,-0.001006227,0.5518901,-7.863366e-05,0.56734514,0.005097001,0.60189927,0.0060200505,0.63901776,0.006657685,0.6439714,0.011129323,0.68220973,0.015775954,0.7033689,0.015867809,0.73317015,0.020051133,0.7593636,0.029430429,0.7860633,0.025050135,0.8203893,0.035732966,0.84166324,0.038859207,0.8550145,0.043581896,0.8961637,0.055884864
199,0.8585848,-0.015180162,1.773209,0.005479996,2.5382528,-0.06860659,3.2640512,-0.003518242,4.1209803,-0.008896581,4.9528522,-0.02517831,5.7936053,-0.057280693,6.638113,-0.0616676,7.4663563,-0.03037401,8.302285,-0.060436774,9.161053,-0.09268766,10.017119,-0.07860525,10.89419,-0.084010765,11.740061,-0.10351455,12.606318,-0.17096478,13.44544,-0.25679186,14.323971,-0.30581006,15.211696,-0.34461138,16.098606,-0.3668518,16.963818,-0.37633887,17.824474,-0.3930676,18.690876,-0.4060305,19.536024,-0.4138057,20.419765,-0.4210696,21.271065,-0.4333184,22.112356,-0.44973096,23.00335,-0.47789517,23.820665,-0.46059284,24.682667,-0.48460913,25.50589,-0.5073947,26.351452,-0.55815524,27.174969,-0.60060906,28.048107,-0.63015646,28.816494,-0.69120854,29.693592,-0.73374027,30.545923,-0.8004142,31.378231,-0.8673883,32.246353,-0.8801657,33.112144,-0.90418315,33.911556,-0.93689734,34.799496,-0.9990914,35.60156,-1.0231179,36.39607,-1.1153787,37.263683,-1.1160862,38.075268,-1.1482263,38.87432,-1.190688,39.68929,-1.2252767,40.496334,-1.2929323,41.378788,-1.33549,42.176258,-1.4078846,43.07926,-1.4079019,43.936863,-1.4683021,44.90431,-1.530095,45.63782,-1.5147583,46.594467,-1.6013016,47.414555,-1.6500766,48.26824,-1.6339003,49.098225,-1.7368627,49.9787,-1.7700001,50.78799,-1.8032328
200,1.2901672,-0.025387714,2.6344988,0.011932035,3.7894638,-0.096652776,4.873173,-0.0042592916,6.1281776,-0.010048167,7.3434515,-0.031377394,8.562599,-0.07568823,9.783655,-0.07622343,10.977207,-0.027271409,12.173436,-0.058659438,13.388827,-0.09985412,14.605902,-0.0735681,15.8424015,-0.069036454,17.03549,-0.0869477,18.250975,-0.17465824,19.420736,-0.2817621,20.637663,-0.33645743,21.869724,-0.3688502,23.088112,-0.37927526,24.273226,-0.36701897,25.44831,-0.36576918,26.635237,-0.35957107,27.779543,-0.3436082,28.972128,-0.32205948,30.115368,-0.3093513,31.23573,-0.30375725,32.416508,-0.31246358,33.523365,-0.25731525,34.650036,-0.25420165,35.739708,-0.25593075,36.84267,-0.28941706,37.92365,-0.30704734,39.07414,-0.31239957,40.08986,-0.35061374,41.228878,-0.36933595,42.302197,-0.41381472,43.39905,-0.4711063,44.510998,-0.44374806,45.659206,-0.43220255,46.639774,-0.43162942,47.777508,-0.48171148,48.823048,-0.4768386,49.8115,-0.5401769,50.901123,-0.500571,51.94388,-0.4991861,52.975605,-0.51824516,53.99328,-0.5226351,54.98984,-0.5637894,56.063023,-0.57138294,57.062164,-0.63343304,58.197792,-0.58093184,59.273426,-0.6190694,60.509567,-0.65508896,61.386303,-0.5962574,62.555283,-0.666959,63.583267,-0.66920286,64.563156,-0.6019602,65.648125,-0.6730176,66.635155,-0.66849357,67.67357,-0.67187935
201,0.0006753728,-0.0022474022,0.018658847,0.003530474,0.0009494126,-0.008625962,0.005276948,-0.008421667,0.015666962,-0.0066011874,0.015537068,0.002334323,0.037091248,0.0057364916,0.051831886,0.0037431966,0.07416105,0.013170399,0.10324006,0.020392936,0.15634161,0.024207067,0.20129392,0.021545516,0.26746362,0.02858862,0.34119794,0.028285734,0.40445977,0.018923465,0.48014253,0.018267728,0.56748855,0.015245133,0.6742038,0.019655192,0.7534435,0.02234098,0.86396295,0.015204965,0.9688667,0.011417782,1.064865,0.0058341166,1.1687621,-0.0013009706,1.2759329,-0.013869912,1.3988496,-0.019961042,1.5507845,-0.020960048,1.6746207,-0.04161516,1.8033283,-0.06022305,1.9689738,-0.079501815,2.1084175,-0.097839914,2.30601,-0.116412655,2.4415157,-0.13995656,2.5787845,-0.15651737,2.765332,-0.17880866,2.9572678,-0.19948308,3.15616,-0.22982673,3.3071926,-0.25962967,3.5039184,-0.27424413,3.6739287,-0.30503556,3.8951533,-0.33483142,4.088274,-0.3576885,4.2846317,-0.38289452,4.4484925,-0.42767483,4.6448336,-0.46236366,4.844062,-0.4902161,5.067971,-0.5318228,5.280387,-0.56006473,5.4968762,-0.60849434,5.7008653,-0.6304335,5.935558,-0.6905673,6.122102,-0.71620876,6.343699,-0.7738313,6.530244,-0.81578106,6.7913313,-0.86249965,6.9733334,-0.9104176,7.199214,-0.9642075,7.4063272,-1.0120215,7.678807,-1.078391,7.901804,-1.1184535,8.122902,-1.181841
202,1.0476798,-0.016423613,2.1528554,0.017373865,3.0868945,-0.06854888,3.9696906,0.0154859545,5.009003,0.017021105,6.0235834,0.009780347,7.050403,-0.015834412,8.082919,-0.008278768,9.10032,0.042896193,10.121718,0.022378076,11.174919,-0.0004328817,12.225801,0.035138573,13.300752,0.04775277,14.348319,0.049127657,15.413615,-0.01299978,16.455961,-0.09442951,17.538462,-0.1316081,18.646969,-0.1507169,19.73478,-0.14734696,20.821665,-0.12974057,21.896332,-0.116178446,22.978514,-0.09786204,24.037495,-0.07109997,25.136753,-0.038979523,26.19036,-0.015475971,27.255499,0.0020600716,28.374613,0.009816689,29.41654,0.067788504,30.471945,0.086682074,31.512072,0.09655925,32.573063,0.078562975,33.611637,0.07050923,34.707745,0.074654706,35.6902,0.04995636,36.81172,0.043584216,37.858265,0.015354481,38.92975,-0.026502911,40.01534,0.0144880805,41.152702,0.036864746,42.168472,0.045742642,43.28106,0.018174395,44.31047,0.032615013,45.318123,-0.008205288,46.410683,0.03544174,47.482544,0.058777474,48.54466,0.05000557,49.55021,0.062676154,50.60477,0.045513965,51.722027,0.052011497,52.722897,0.013782212,53.884384,0.07546831,55.01716,0.052960195,56.24996,0.026743693,57.196156,0.10214325,58.39776,0.0649797,59.484398,0.07181867,60.534107,0.15382975,61.654743,0.09228318,62.742867,0.12252791,63.802864,0.14428075
203,0.0007442124,0.00019255705,0.0025210716,0.00073556264,0.0042345226,-0.0011794437,0.005910121,-0.0004231549,0.007900916,-0.00011637458,0.008561663,-0.00028252287,0.008261241,-0.00062127813,0.008950204,-0.0013144804,0.008332096,-0.0012068355,0.0076050907,-0.0012267621,0.0076624304,-0.0006753006,0.0068766773,-0.0008863072,0.007186182,0.00031876087,0.0062255934,0.0004842209,0.0052487627,-0.00027926068,0.004788153,-5.7791753e-05,0.004793167,0.00045370494,0.0042363554,0.0005155534,0.0036045462,0.00067482685,0.0038965642,0.00029774389,0.0025842302,0.0009462425,0.0025389567,0.0018896612,0.0017061494,0.0019946452,0.0017805919,0.0028405015,0.00095487386,0.0031299836,0.00078690425,0.0035667121,0.0010031462,0.0036934917,-0.00047054887,0.0031282846,-0.00036948174,0.0032436843,0.00023114122,0.0028792187,-0.00028663315,0.0027856072,-0.00010316633,0.0030063004,0.00019355118,0.002344496,0.00092012994,0.0027460633,0.00040519238,0.0023680497,0.0011934992,0.0023574685,0.0011311192,0.0023139708,0.0015772469,0.0018746909,0.0020002294,0.0016098,0.0017257445,0.001796326,0.0022760201,0.0017538439,0.0018029884,0.0010266739,0.0020039938,0.0012818661,0.0013625436,0.0017822881,0.0014036931,0.0011310612,0.0012328345,0.0020892592,0.0014189538,0.0024763437,0.0018108599,0.0023312909,0.0017860327,0.0015217569,0.0015562735,0.00087721925,0.0017820448,0.0017695895,0.002858866,0.001052253,0.0032745488,0.00068636984,0.0039645694,0.0008302098,0.003945917,0.0005067156,0.0034764074,0.0005953319,0.004166156,0.00029028323,0.0030302145,-0.00034273672,0.0044467635,0.0005293556,0.004162371,-0.0006466827
204,0.1670223,-0.0057142093,0.3932638,0.03841481,0.5776801,0.06481855,0.7689329,0.085506186,1.0521486,0.13649343,1.2556826,0.19711904,1.4856133,0.24137868,1.7643375,0.34410554,2.0042095,0.45492375,2.267033,0.52070445,2.5304291,0.62796885,2.824419,0.7362571,3.0955489,0.85367155,3.408857,0.9935051,3.6819978,1.1062412,3.9674604,1.2382768,4.2555947,1.3723961,4.5650053,1.550569,4.8847485,1.7409546,5.1629763,1.969704,5.4238315,2.2135038,5.684287,2.5040426,5.9666224,2.7677817,6.242748,3.090148,6.481712,3.401988,6.7583523,3.7216704,7.00911,4.070138,7.2340784,4.4623456,7.4224453,4.8457246,7.583314,5.2150617,7.8289013,5.6101604,7.964086,6.0316916,8.126869,6.5049057,8.25722,6.9344296,8.418344,7.406186,8.484828,7.8461804,8.663684,8.355324,8.757578,8.846749,8.878098,9.352802,8.924195,9.877288,8.997597,10.352637,9.007195,10.904014,9.081628,11.428817,9.063915,12.007205,9.050365,12.519967,9.070131,13.177726,9.122975,13.69887,9.149155,14.2692795,9.160551,14.836655,9.154106,15.393982,9.099312,16.018682,9.155552,16.65647,9.126671,17.225653,9.029197,17.899963,9.031161,18.507,8.991729,19.110563,8.840545,19.77392,8.97048,20.381695,8.905893,21.001286,8.852399,21.677763
205,0.48362806,-0.013907681,0.99278444,-0.009962758,1.416863,-0.06278906,1.818316,-0.037463408,2.3015606,-0.04977944,2.7679157,-0.07107888,3.2400649,-0.09697185,3.71982,-0.11359237,4.19213,-0.11100035,4.673426,-0.14347038,5.166308,-0.17346941,5.6667895,-0.17751604,6.1786633,-0.19273713,6.6727843,-0.21594577,7.18176,-0.27353832,7.676244,-0.338273,8.203944,-0.37962094,8.729475,-0.42160255,9.273771,-0.44849297,9.796035,-0.46883476,10.330985,-0.48998216,10.855448,-0.5120155,11.383212,-0.5282486,11.917198,-0.5441121,12.457615,-0.5632319,12.9855995,-0.5840094,13.548698,-0.61223966,14.082917,-0.6110322,14.634612,-0.6341117,15.148544,-0.6562129,15.690172,-0.6946209,16.245697,-0.72490054,16.809462,-0.7585527,17.338858,-0.7971887,17.911552,-0.83516115,18.465553,-0.8789566,19.016918,-0.9249898,19.591925,-0.94029725,20.202608,-0.96128047,20.745647,-0.9854091,21.319397,-1.0242952,21.894928,-1.0330613,22.452204,-1.1019074,22.993526,-1.1093581,23.612547,-1.1333649,24.161215,-1.1648519,24.75277,-1.1856809,25.327309,-1.2216169,25.89805,-1.2552807,26.451164,-1.3043369,27.088621,-1.3186369,27.720657,-1.3646781,28.392551,-1.4014395,28.919277,-1.4051923,29.588278,-1.4606303,30.189272,-1.484638,30.741333,-1.4975463,31.376942,-1.5546422,31.964668,-1.5808588,32.562458,-1.6098408
206,0.1891568,0.00042244414,0.38005063,0.019468391,0.5419799,0.025122842,0.6882958,0.052518297,0.8649034,0.06484716,1.0158684,0.08565614,1.1653564,0.10007223,1.3272086,0.123559624,1.4679277,0.16204634,1.615502,0.1851949,1.766641,0.21401007,1.9185994,0.25174746,2.0752125,0.28556868,2.2245388,0.32294884,2.3704123,0.34413037,2.5263066,0.3662043,2.684337,0.40087977,2.8552556,0.44454753,3.0252874,0.4937801,3.196055,0.5529087,3.3795812,0.6168628,3.553804,0.67699593,3.7362833,0.7428893,3.9368298,0.8128359,4.1179433,0.8850536,4.320565,0.96234244,4.541954,1.0397708,4.7342877,1.1283017,4.9786334,1.2179064,5.1831007,1.3072227,5.405973,1.3912846,5.618076,1.4921665,5.880876,1.5887803,6.1079383,1.6842891,6.3606915,1.7857494,6.5916915,1.8878663,6.8722553,1.9995424,7.117371,2.1313066,7.426935,2.2441418,7.695033,2.3779068,7.9680266,2.5039454,8.23451,2.6278925,8.527095,2.7760882,8.83458,2.9221375,9.106816,3.0844226,9.412599,3.2364893,9.700347,3.3897774,10.01035,3.542004,10.291221,3.7004833,10.624872,3.8484817,10.905054,4.0220113,11.235778,4.2091045,11.494549,4.389734,11.85356,4.5726643,12.175691,4.764525,12.374555,4.954746,12.767332,5.1798315,13.079921,5.3458476,13.321402,5.548215,13.591165,5.785175
207,0.0071565863,-0.0011834418,0.025571324,0.003227014,0.015757404,-0.004548198,0.019706525,-0.0046457043,0.021806762,-0.0037853438,0.022813335,-0.0047663907,0.036037646,0.001513263,0.03905219,-0.0040814145,0.040903337,-0.0025440902,0.040658988,0.0043946197,0.05260461,0.0036758513,0.068134755,0.007893571,0.08882185,0.01484538,0.10107464,0.019503027,0.12988591,0.014616374,0.14823577,0.014307131,0.17277533,0.015638076,0.2106596,0.014132402,0.25008947,0.018539151,0.28218678,0.019482737,0.32667568,0.017361604,0.36714834,0.014321744,0.42629278,0.020014057,0.4781915,0.01661502,0.5486725,0.022869423,0.6124988,0.025170544,0.68736917,0.015732994,0.7498234,0.013816091,0.81503254,0.02012676,0.914267,0.022723844,0.98048884,0.014720886,1.0902042,0.018294044,1.1961405,0.008241957,1.2894104,0.008198911,1.4127835,0.007062395,1.5160847,0.0063715335,1.6554106,0.0105873775,1.7687721,0.007293944,1.9044489,0.013549827,2.0258424,0.008333012,2.1824028,0.0080755055,2.3199368,0.0149491895,2.48617,0.012221265,2.6230729,0.027085774,2.781891,0.031104306,2.940709,0.0376918,3.1030989,0.04933574,3.290359,0.059604697,3.4617078,0.069164045,3.6321685,0.08063475,3.8305907,0.093192585,4.005606,0.106358565,4.1903753,0.1176209,4.3589196,0.123593785,4.552815,0.14089221,4.7620573,0.15332404,4.95747,0.1768707,5.1246076,0.17890471,5.3265758,0.19869158,5.4893146,0.23250298
208,0.0025554486,0.00062031846,0.0051433146,0.0012066849,0.00780908,-0.0007870981,0.010967746,3.0017858e-05,0.0117980465,0.00074229797,0.014447764,-0.00032421493,0.012396134,-0.00030905294,0.011380702,-0.0016934889,0.012748539,-0.0015185879,0.010712966,-0.0025675849,0.010439694,-0.002515595,0.011328846,-0.0036116154,0.009820148,-0.0026442197,0.008933656,-0.0018720418,0.0073496774,-0.0029003348,0.0064627454,-0.0037558484,0.0039847717,-0.0034395244,0.0040454045,-0.0033845934,0.0016897172,-0.002626251,0.0013821647,-0.0017172999,0.0016891547,-0.00349143,-0.0020377636,-0.00282352,-0.0010552667,-0.0029358044,-6.6082925e-05,-0.00092035375,-0.0024354272,-0.00093897415,-0.0018337816,-0.0013971794,-0.0052859187,-0.0020277433,-0.0032861196,-0.0008363963,-0.0054938234,-0.0013151423,-0.0028399248,-0.002105265,-0.004159579,-0.00093223865,-0.0029191822,-0.0005871783,-0.0038765483,-0.0028548911,-0.0040487554,-0.002261865,-0.0049148723,-0.0010660378,-0.001473885,-0.0023947603,-0.003202742,-0.0022919169,-0.00370311,-0.0033609055,-0.0015779864,-0.0022244607,-0.0012561809,-0.0029892516,-0.0021541566,-0.003733494,0.0006482266,-0.0021970617,-0.002537569,-0.0016391957,-0.0016647279,-0.0026807906,-0.0012502577,-0.0009790701,-3.8815662e-05,-0.0009863942,-0.0012396295,-0.0012860751,-0.0009231642,-0.0015390323,0.00037672184,-0.0008438481,2.1003187e-05,0.0005165881,-0.0006706491,-0.0005597614,0.001487663,0.00048434502,0.0036653131,-0.0014630752,0.0056315996,0.00046262075,0.0017160922,0.0011246202,0.0003540106,-0.0016747809,0.005764071,-0.0013283021,0.0033904798,-0.00034774002,0.004333712,-0.00023349485,0.0026929565,0.00076992786
