id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
174,0.49796218,-0.09100422,0.7385887,-0.11581019,1.210735,-0.1922677,1.5252569,-0.13852164,2.0165184,-0.1948988,2.374694,-0.38835242,2.7490568,-0.52914536,3.2077675,-0.70311964,3.609372,-0.79627174,3.9980457,-0.9539199,4.370715,-1.0877565,5.007811,-1.310525,5.32019,-1.5361453,5.8041286,-1.539716,6.264912,-1.687794,6.781567,-1.9120551,7.1449466,-2.0827,7.877052,-2.4377317,8.177206,-2.5913813,8.539394,-2.9066153,9.185034,-3.1076403,9.60929,-3.3231251,10.247056,-3.6397123,10.66176,-3.8370879,11.099086,-4.0530753,11.673173,-4.233817,12.160009,-4.404079,12.660487,-4.803585,13.01316,-5.0710144,13.487273,-5.2887735,14.4255495,-5.607868,14.626585,-6.0131207,15.018001,-6.0845647,15.3869915,-6.5121,16.335953,-6.511714,16.83921,-7.0660124,17.123413,-7.264947,17.721245,-7.6541524,18.154585,-7.969814,18.90689,-8.302727,19.395147,-8.865713,19.647226,-8.938182,20.054796,-9.501915,20.782984,-9.701317,21.07632,-10.168038,21.77778,-10.185668,22.377205,-10.780044,22.792273,-11.220923,23.010748,-11.618825,23.81181,-11.819999,24.266342,-12.201116,24.978891,-12.616821,25.347878,-12.947619,25.812523,-13.440697,26.197475,-13.7607975,26.839842,-14.039006,27.05349,-14.6991,27.972626,-15.13652,28.210016,-15.450243,28.98709,-15.7396
175,0.319113,-0.0029300489,0.65551084,0.021971544,0.99192685,0.01920344,1.3366214,-0.0018089074,1.7119566,0.008916744,1.9607505,0.103078574,2.3264859,0.0024245237,2.6487002,0.06401722,2.9415977,-0.112190194,3.284775,0.036969863,3.6631052,-0.012910713,3.970006,0.08644737,4.32523,-0.018640062,4.6843386,0.009299283,5.0001707,0.045752026,5.374459,0.022689933,5.6268673,-0.04712944,6.0696893,-0.028727327,6.353144,-0.14182301,6.7554207,-0.026167715,7.0556145,-0.056871086,7.470199,-0.04529371,7.7183914,-0.015588248,8.039916,-0.010304347,8.373136,-0.07396619,8.743945,-0.100433655,9.074707,-0.13816449,9.417934,-0.13121258,9.730113,-0.16465022,10.022324,-0.1528067,10.350641,-0.17240256,10.664076,-0.1144565,10.99071,-0.2189044,11.315901,-0.15979949,11.633728,-0.26020384,11.936939,-0.31235316,12.295025,-0.34269112,12.592411,-0.3781799,12.964081,-0.3291517,13.152726,-0.38839835,13.524852,-0.39137635,13.868896,-0.30813608,14.087922,-0.42826685,14.373407,-0.35945135,14.673141,-0.4369592,15.0432,-0.5014153,15.211177,-0.538178,15.612021,-0.6217812,15.905998,-0.60450673,16.199085,-0.60671324,16.410412,-0.7417009,16.680134,-0.6753072,16.98696,-0.62343615,17.320263,-0.80407786,17.590523,-0.7651715,17.87223,-0.7625051,18.165348,-0.8097898,18.393705,-0.80381536,18.686281,-0.9154716,18.96314,-0.86078584
176,0.69513226,0.031452324,1.3834654,0.060157023,2.0389378,0.031275466,2.7467077,-0.080367826,3.393218,0.03389866,4.027937,0.057070106,4.70461,0.017438933,5.3361,0.03237568,5.904067,0.024675364,6.5595098,0.09734776,7.207027,0.047948908,7.7732677,0.058465466,8.397597,0.1043875,9.002322,0.09515765,9.550127,0.067317195,10.169439,0.06595033,10.732952,0.063993044,11.333952,0.13014159,11.863366,0.12093,12.39382,0.13354352,13.011326,0.16486558,13.504123,0.16127524,14.072079,0.23086002,14.551222,0.18225168,15.097109,0.21279426,15.612213,0.23145811,16.041664,0.25211433,16.664587,0.24572034,17.13317,0.22194402,17.652983,0.26144677,18.047483,0.27727365,18.550245,0.26958218,19.053633,0.2603782,19.594213,0.35753357,19.93506,0.3256664,20.42044,0.3632371,20.870249,0.3798955,21.437807,0.3903067,21.797533,0.37201187,22.23048,0.44077173,22.66675,0.46365705,23.141216,0.43131033,23.563585,0.44311097,23.901669,0.5218712,24.388916,0.565231,24.752115,0.4838814,25.145264,0.50001687,25.525011,0.50073856,25.955366,0.5084347,26.440258,0.5607981,26.739876,0.57383716,27.110895,0.6336742,27.586449,0.65410906,27.909338,0.6107383,28.246943,0.6206145,28.698835,0.71259505,29.022236,0.6641819,29.470362,0.72862685,29.75901,0.70298827,30.146229,0.7434851
177,0.50633883,0.028326716,1.0416355,0.060844623,1.620719,0.060920164,2.1403306,0.09724138,2.6557894,0.1271003,3.1880155,0.2568656,3.7624276,0.20966499,4.2699165,0.28673968,4.8161736,0.28388572,5.328786,0.37153098,5.9381285,0.42731512,6.4533143,0.5686251,7.065905,0.53830874,7.597586,0.6208273,8.202204,0.7061491,8.699208,0.75756735,9.272764,0.8553696,9.851517,0.94715863,10.434713,0.9628658,11.03447,1.1812658,11.54133,1.2295191,12.209938,1.2665375,12.734439,1.3896475,13.224531,1.4894128,13.832713,1.6185664,14.411096,1.715262,15.021503,1.7020286,15.58304,1.8844024,16.175076,1.9790583,16.765146,2.1389663,17.257391,2.1978328,17.85677,2.4418263,18.39626,2.4575362,19.018372,2.6667707,19.594093,2.6633022,20.037466,2.8494885,20.772171,2.9849863,21.205439,3.0776842,21.903542,3.2943182,22.31471,3.3894935,22.862131,3.5936072,23.497011,3.6997554,23.993948,3.858625,24.593414,4.0225186,25.128696,4.2250786,25.718794,4.298587,26.13767,4.5006766,26.877516,4.604372,27.435505,4.7864933,27.907309,4.9333096,28.395468,5.032764,28.926374,5.274901,29.469341,5.491509,30.065746,5.5754867,30.69323,5.82376,31.158413,5.9794683,31.738129,6.227408,32.152683,6.365531,32.76048,6.538571,33.2754,6.677453
178,0.9070815,-0.0151343085,1.8195435,0.0024778452,2.6872487,0.018750504,3.5952528,0.009792779,4.49052,0.07378114,5.3809357,0.05008349,6.2397175,0.060262606,7.1420317,0.034204826,8.027307,0.10627138,8.922606,0.060685657,9.786652,0.08399416,10.768575,0.09390782,11.617112,0.1402242,12.583241,0.12862635,13.560517,0.113756426,14.4000225,0.10400622,15.306473,0.12552579,16.234228,0.10622415,17.168442,0.12804757,18.071554,0.16610768,19.045364,0.14281663,20.006699,0.14031991,20.914272,0.14403203,21.820883,0.1731665,22.753002,0.18574412,23.67977,0.1845697,24.66153,0.12559476,25.60973,0.11253877,26.57566,0.1804636,27.524876,0.18007785,28.449055,0.1760751,29.42288,0.21020308,30.341827,0.19164476,31.351015,0.25886893,32.288033,0.17488804,33.209698,0.17298932,34.199978,0.19824417,35.13153,0.22414088,36.07463,0.21947572,37.014454,0.20352288,37.952072,0.22180715,38.937695,0.16772287,39.941048,0.19097522,40.92114,0.22159015,41.89496,0.1904884,42.84268,0.17271799,43.730595,0.19085997,44.74682,0.19122238,45.69828,0.15727633,46.6533,0.20743175,47.583458,0.19644758,48.620796,0.2116409,49.444336,0.18832499,50.476337,0.16737293,51.46335,0.17195973,52.411633,0.17853025,53.40069,0.25967157,54.28949,0.20472336,55.27726,0.20500892,56.215836,0.23646843
179,0.08032601,0.009201761,0.4667347,-0.039631642,0.6765957,0.11222319,0.94541484,0.107000925,1.1563485,0.021708287,1.4971364,0.16978225,1.6785953,0.10194604,1.9181596,0.18978004,2.1142476,0.12416183,2.4291432,0.17501393,2.5901277,0.10068429,2.8204203,0.3049842,3.2068167,0.37571618,3.4900293,0.3860758,3.7328744,0.40989006,3.9828362,0.39867234,4.2213345,0.5238258,4.6136565,0.6126683,4.934925,0.5645482,5.1208396,0.80505145,5.4810543,0.90701973,5.8818684,0.855814,6.190436,1.0500607,6.4734645,1.0422559,6.7746263,1.1255709,7.10304,1.3544549,7.3965416,1.3942357,7.8723555,1.5043414,8.200703,1.6821313,8.635286,1.8809533,9.0626545,1.8948681,9.329867,2.2385306,9.865533,2.2320795,10.194061,2.4450097,10.740022,2.5265844,10.955032,2.6750715,11.467901,2.9534788,11.690441,3.0676668,12.233577,3.2773707,12.66771,3.380542,13.211289,3.6226575,13.60251,3.8158205,13.890054,4.0216,14.646096,4.181644,15.002274,4.3291492,15.364151,4.680677,15.87118,4.7128634,16.285685,5.0297246,16.660528,5.2292123,17.215862,5.312066,17.810925,5.6941524,18.257301,5.955997,18.564655,6.2034926,19.158863,6.1475034,19.557796,6.442081,20.02658,6.7467647,20.774288,6.903491,20.95893,7.1484175,21.487495,7.366299,21.947363,7.7176886
180,0.5046879,-0.09263122,0.7976743,-0.069863714,1.275438,-0.028066598,1.5916163,0.15828022,2.2061236,0.005147808,2.4602563,0.053476542,2.7932432,0.022487268,3.1981049,0.0944777,3.5389402,0.11354972,3.7620347,0.0026103035,4.0880065,0.17478143,4.375489,0.015084133,4.6212845,0.06650577,4.9978747,0.18272458,5.152743,0.21069838,5.3887978,0.18194297,5.7171183,0.19625564,5.83769,0.0541639,6.084425,0.2174964,6.379703,0.061766304,6.4085894,0.112588614,6.689896,0.28239504,6.759748,0.08318285,7.058345,0.22266154,7.2071877,0.20481701,7.371318,0.16205351,7.6670556,0.28105196,7.446628,0.1468298,7.697085,0.40520886,7.790194,0.28379536,8.092031,0.31412613,8.173814,0.16839346,8.249205,0.42538664,8.262872,0.2170087,8.483173,0.41562808,8.666802,0.34218505,8.578974,0.33579046,8.584814,0.29340866,8.730651,0.41841695,8.923362,0.25207722,9.047694,0.44368482,8.955486,0.5176889,9.043939,0.5082126,9.225671,0.3296758,9.237457,0.35347146,9.290996,0.55655235,9.447138,0.56119925,9.328724,0.46668816,9.422119,0.52125293,9.395355,0.5035693,9.525486,0.5261165,9.594053,0.4779542,9.539103,0.5345257,9.684102,0.715855,9.68728,0.67572486,9.843425,0.5312511,9.618285,0.7095603,9.475747,0.5894519,9.801712,0.7269823,9.770633,0.77893686
181,1.2620562,-0.0022277571,2.5583603,-0.003943721,3.7991505,0.0046789795,5.072598,0.020798419,6.251717,0.024241157,7.528874,-0.0077239573,8.754487,0.026636288,9.976832,-3.6614016e-05,11.273182,0.042654864,12.532317,-0.042735197,13.675897,0.023721825,15.0269575,-0.011533752,16.247286,0.0586705,17.531704,0.011461166,18.861813,-0.030197611,20.098373,-0.0057664565,21.313734,-0.018189121,22.55169,-0.060523663,23.852804,-0.028111596,25.103657,-0.015064204,26.394464,-0.05106011,27.681362,-0.049549244,28.97557,-0.09822079,30.273123,-0.05733992,31.568764,-0.11002295,32.791817,-0.0980022,34.103188,-0.111414164,35.386127,-0.18445842,36.719814,-0.098803006,37.924347,-0.13491815,39.231678,-0.1713562,40.501274,-0.14028534,41.785496,-0.14655796,43.060535,-0.15773071,44.311996,-0.209223,45.624634,-0.17980485,46.80325,-0.24980538,48.060833,-0.21540856,49.347946,-0.25394133,50.652004,-0.25313562,51.94674,-0.29639325,53.12002,-0.33091244,54.49792,-0.36407372,55.747334,-0.41552198,57.035484,-0.44798416,58.286682,-0.38750058,59.58987,-0.4244898,60.72934,-0.48736006,61.953163,-0.48337466,63.222523,-0.4948383,64.51531,-0.5171809,65.80801,-0.58655256,67.00316,-0.6149673,68.25834,-0.59566283,69.52883,-0.71501505,70.754684,-0.6961976,71.9473,-0.6556207,73.166176,-0.6534891,74.49004,-0.7230421,75.64362,-0.7417363
182,0.3435905,0.00901958,0.7795308,0.029076776,1.2415379,-0.00021056808,1.590443,0.056736443,2.0347843,-0.019792788,2.3547738,0.06258783,2.791178,0.022612855,3.1713905,0.06716131,3.597358,-0.059566386,4.058151,0.029391788,4.455634,-0.005303492,4.866297,0.06114416,5.305374,0.0046233926,5.825932,0.05147445,6.3026047,0.04412312,6.7297354,0.10526817,7.0599494,-0.04332154,7.6088815,-0.0048954813,8.079884,-0.029173512,8.552466,0.015893972,8.987446,-0.00012746453,9.6096325,-0.041937076,10.020723,-0.0048682336,10.470833,0.056911096,10.839005,-0.09365456,11.351044,-0.017028341,11.967321,-0.07568458,12.421316,-0.10072987,12.88135,-0.03596797,13.392946,0.0030031856,13.921379,-0.079657495,14.392858,0.011658108,14.879005,0.009209488,15.346585,-0.0032989234,15.929703,-0.053051077,16.375391,-0.067939326,16.892868,-0.13627999,17.279884,-0.17963386,17.954073,-0.08245793,18.295944,-0.1557626,18.885305,-0.11019214,19.34619,-0.008183558,19.752117,-0.101558656,20.383623,-0.09379138,20.897692,-0.16954893,21.41082,-0.09431369,21.914244,-0.11314661,22.447527,-0.1853848,22.911081,-0.14107114,23.329086,-0.17850463,23.93571,-0.25644377,24.450134,-0.22618717,24.857227,-0.13518804,25.436893,-0.26239705,25.938257,-0.20921806,26.499086,-0.20946583,26.994028,-0.18512607,27.31381,-0.19041348,27.976814,-0.24354178,28.359352,-0.2379812
183,0.37655246,-0.04444984,0.7654287,-0.024906555,1.2651008,0.07610573,1.6565181,0.18656787,1.9914136,0.06566901,2.4461281,0.28391668,2.819924,0.30933225,3.1152983,0.33999905,3.517066,0.37961125,3.8883054,0.4270267,4.2565384,0.50891054,4.600897,0.66490525,5.0225124,0.82995343,5.4610004,0.87854475,5.772084,0.9224199,6.1416764,0.97656006,6.4588065,1.16549,6.82293,1.2439485,7.209626,1.3918761,7.534508,1.5284631,7.7777824,1.6897976,8.33559,1.6404232,8.596362,1.8682779,8.854099,1.9999359,9.142158,2.1664023,9.441653,2.304754,9.899389,2.4322703,10.232526,2.614408,10.559182,2.9007626,10.892951,2.9835262,11.1191025,3.147226,11.466841,3.4440753,11.891977,3.585173,12.104746,3.7786791,12.43358,3.9080694,12.589039,4.1630588,12.923037,4.39933,13.056471,4.568157,13.552604,4.909526,13.655908,5.00667,14.045085,5.384039,14.18423,5.455146,14.541064,5.747743,14.925621,5.928312,15.132986,6.24085,15.405049,6.546736,15.673203,6.706504,15.9350815,6.903064,16.153076,7.1941376,16.302206,7.347735,16.645733,7.588775,16.820316,7.973066,17.107029,8.32544,17.43075,8.430676,17.60528,8.587137,17.90544,8.929206,18.234236,9.336012,18.14335,9.690005,18.555475,9.8703785,18.572401,10.070175
184,0.2649623,0.009938125,0.27821475,0.030422172,0.38495103,0.025824808,0.6679644,0.045227278,0.82616186,0.07703046,0.9198902,0.03981021,0.892193,0.016437247,1.1477855,-0.0019262303,1.2560972,0.05195173,1.2370903,-0.010654554,1.4850358,0.032998774,1.5635217,0.0429302,1.5469581,0.037916638,1.6413919,0.0623126,1.6635479,-0.020703947,1.7293026,-0.064127274,2.023896,0.09614887,1.9819566,-0.047334705,1.9697223,-0.07668407,1.9141232,0.04366485,2.15042,0.0010192692,1.9474657,0.157283,2.0708523,0.063762136,2.163243,0.0044115633,2.3604317,0.2425821,2.476767,0.058442824,2.3215897,0.11331542,2.2349205,0.08236182,2.5109353,0.05039353,2.4240577,-0.036433928,2.4410982,0.029460058,2.4133825,-0.0028570243,2.513275,-0.07937685,2.6447546,0.019947257,2.4244297,0.052598126,2.6467648,0.0068362104,2.6961403,0.05179073,2.90133,0.14954388,2.5813088,-0.03368499,2.8684795,0.00040811766,2.8117807,0.030598499,2.901391,-0.14275531,3.2612588,-0.059984516,2.9836016,0.02434844,3.0075314,0.06844608,3.03226,-0.12819225,2.9534588,-0.11117772,3.0841277,-0.0805404,3.301337,-0.19591045,3.428234,-0.050865218,3.2147005,-0.0522767,3.3295746,-0.09099415,3.5877223,-0.19852105,3.548339,0.027941693,3.5848985,-0.1330068,3.6300187,-0.18900737,3.4900773,-0.17509538,4.054102,-0.08876443,3.7684221,-0.20620382,4.109452,0.012611631
185,0.5071043,-0.1893476,0.8417198,-0.09847621,1.3447988,0.01526092,1.8173821,0.38349172,2.2948518,0.2254795,2.7679565,0.41009983,3.1237504,0.5391676,3.5913856,0.4468144,4.13004,0.86893344,4.607471,0.77776194,5.0571375,1.0757903,5.621997,1.2804693,5.951007,1.4783442,6.635943,1.6158421,7.268365,1.778482,7.600735,1.9045739,8.040559,2.1982455,8.651614,2.2135942,9.163804,2.6524894,9.578722,2.7613144,9.99555,2.992118,10.827266,2.9291961,11.080446,3.4379196,11.476522,3.7440498,11.883254,4.0674467,12.354724,4.015277,13.15542,4.242273,13.624295,4.8039656,14.034997,5.163789,14.611771,5.2194858,14.907834,5.6480265,15.5044565,6.0195913,16.07967,6.337998,16.4484,6.7881956,16.83235,6.8713913,17.085032,7.238194,17.859545,7.7438736,18.096075,8.023983,18.680292,8.527557,18.731522,8.770404,19.227184,9.309284,19.641861,9.33865,20.384817,9.948713,20.714937,10.318882,21.048016,10.6820545,21.590689,11.06321,21.740524,11.493516,22.48294,11.96834,23.04023,12.226119,22.923439,12.648522,23.531029,12.921696,23.928078,13.478982,24.332834,13.958941,24.826496,14.413143,25.348385,14.783449,25.644098,15.056352,26.229408,15.952777,26.361357,16.327274,26.83961,16.77642,26.947506,17.032162
186,0.5904901,-0.025845502,1.0996149,-0.012656728,1.637491,0.020506933,2.2676814,-0.0055527943,2.8868177,0.027494408,3.4236016,0.05919704,3.9576375,0.021538064,4.497324,0.008363349,5.0397277,-0.031821437,5.6448064,-0.021375872,6.265856,-0.07575523,6.839736,0.0028747767,7.365695,-0.008169791,8.131963,-0.007860097,8.717323,-0.028021982,9.239713,-0.14848405,9.867728,-0.10719674,10.513645,-0.20514694,11.096671,-0.26553527,11.72436,-0.28388616,12.301071,-0.33943322,13.007165,-0.38198474,13.539809,-0.4020569,14.105569,-0.4748733,14.726008,-0.50425404,15.378146,-0.6135019,16.10103,-0.7115479,16.629646,-0.74648744,17.357334,-0.7900942,17.979504,-0.9741871,18.472708,-0.9949753,19.234247,-1.033957,19.903097,-1.1914116,20.554771,-1.2085228,21.055193,-1.3710824,21.710236,-1.5711868,22.431105,-1.6292065,23.017553,-1.6642511,23.654766,-1.7755414,24.227526,-1.9258257,24.843826,-1.9586111,25.531433,-2.1954706,26.24608,-2.2922592,26.866632,-2.3418312,27.484556,-2.479858,28.148434,-2.729872,28.625977,-2.8371437,29.48998,-2.907173,30.117043,-3.1319964,30.696978,-3.220518,31.218687,-3.3941603,31.886425,-3.4518418,32.441357,-3.5832224,33.286266,-3.7414095,33.87583,-3.9604619,34.527424,-4.1684036,35.250324,-4.1491933,35.744156,-4.2440915,36.387928,-4.509343,36.97606,-4.611161
187,0.032740984,-0.011435892,0.017750004,-0.027361529,0.056339897,-0.09895,0.062945776,-0.054960616,0.030526299,-0.02530026,0.060169972,-0.06265544,0.13911329,0.012042532,0.06804129,-0.047093585,0.18312012,0.059497267,0.18449259,0.034859553,0.1569943,0.023110287,0.15589935,-0.05086397,0.21336445,-0.014318818,0.22216831,-0.037875842,0.22960904,0.051160872,0.23743534,0.037241075,0.23127133,0.0015323786,0.09465556,0.069539435,0.2866952,0.13423577,0.25159976,-0.039851323,0.20377985,-0.025208764,0.30398318,-0.06018529,0.3798875,-0.060467027,0.29607084,-0.048486017,0.21572162,-0.17102264,0.32742402,0.0034337156,0.50459397,-0.04517363,0.47113097,-0.026358414,0.5053277,-0.0230129,0.5153906,0.029254159,0.53612477,0.011625356,0.6371907,-0.039827283,0.6728598,0.15375105,0.5021791,-0.04531154,0.7803961,-0.024336265,0.6694854,0.031857625,0.79080117,0.024825938,0.6836142,0.089066565,0.89461476,-0.013781214,0.9547284,0.026155256,0.9649971,0.046346772,1.0228618,0.10577139,0.945366,0.017984131,1.1972848,-0.017021764,1.1666231,-0.051991247,1.2554976,0.060149234,1.4469539,0.104029,1.4591333,0.084948674,1.3652647,0.059235096,1.3524026,0.036232777,1.6761262,0.1318256,1.746563,0.12939371,1.6967589,0.078660145,1.7633337,0.046698563,1.8533895,0.118065804,1.8905168,0.10121924,2.1057215,0.16708115,1.9675168,0.10526812,2.2422245,0.19839713,2.2434614,0.04631111
188,0.21099058,0.039977904,0.31958094,-0.013193557,0.5115075,-0.07382868,0.70581716,0.094545,0.7568111,0.0013317252,0.9261913,0.040893197,0.9206811,0.011611506,1.1610162,-0.003994422,1.2162222,-0.044546753,1.2555851,0.012425445,1.3468385,-0.009055008,1.4465972,0.13528295,1.4644841,-0.09914134,1.367565,-0.054599453,1.5097271,-0.008424109,1.6504018,0.007468725,1.6908745,0.09457178,1.8259604,-0.012544188,1.7563142,-0.18228255,1.7770339,0.12868693,2.0203607,0.14524171,1.8112522,-0.10986214,1.8436176,0.080373205,2.0799177,0.22205834,2.1534925,0.36237043,2.2234945,0.01706121,1.9903281,-0.007979005,2.0621247,0.1833937,2.0467954,-0.08221761,1.9580208,-0.038964592,2.1189773,0.031164192,2.0209363,0.12030587,2.052426,-0.17252359,2.1951897,0.023644838,2.0657258,0.12682019,2.1454794,0.13117276,1.9836569,0.06592633,2.4384098,-0.1062079,2.1601658,-0.0038643423,2.1806424,0.08661343,2.0805879,-0.19968244,2.205124,-0.01748212,2.4017284,-0.14828241,1.7699641,-0.06322749,2.0875516,0.026401104,2.0254178,-0.07364742,1.8272016,-0.030996984,1.9661392,-0.07161999,2.4342034,0.09708672,2.171836,0.2526759,1.9987812,0.011140153,1.9920765,-0.08166829,2.451817,-0.1723463,1.8255423,-0.046349715,2.1581197,-0.06632638,2.244326,0.05820286,1.8025022,-0.26102918,2.5708253,-0.07319456,1.9302998,-0.042394318,2.2966835,0.06912804
189,0.20843393,0.0465534,0.5023094,0.014868697,0.7552816,0.017869662,0.9665148,-0.020296957,1.144823,-0.00096552726,1.4139526,0.061087698,1.5765676,0.0026176427,1.8138628,0.07250939,1.9183658,-0.008063478,2.229276,0.03586664,2.4316359,-0.056076873,2.574617,0.045077577,2.776421,0.06430135,3.0903614,0.084904835,3.2351246,0.12038653,3.4055295,0.04316437,3.5856438,0.06420652,3.9042654,0.09647557,4.0342636,0.019224208,4.1208606,0.06308315,4.4199877,0.16031626,4.6305127,0.084452696,4.8480487,0.22040015,4.978386,0.043210432,5.145073,0.015946016,5.4037,0.21885838,5.5715017,0.18928352,5.9453087,0.27656072,6.1639123,0.1886323,6.4120235,0.23760116,6.6224923,0.2771625,6.874169,0.3653522,7.29684,0.3325002,7.4880443,0.3800978,7.697505,0.37355992,7.8628635,0.353997,8.175488,0.4755382,8.406728,0.5290185,8.73899,0.52628344,9.022582,0.6045412,9.314146,0.6475885,9.516247,0.6408587,9.743644,0.6309958,10.282337,0.74768555,10.498204,0.78592306,10.7244,0.7513369,11.14075,0.7048077,11.391319,0.8687239,11.587895,0.77269685,11.982147,0.82424897,12.3241625,1.0147475,12.665037,1.0554743,12.7976055,1.1706977,13.275876,1.051744,13.36056,1.0658058,13.821788,1.1132092,14.331333,1.1813391,14.452611,1.3270742,14.815749,1.2500306,14.977012,1.334147
190,0.35521185,-0.06306136,0.62538564,-0.06571118,0.9457059,-0.07527766,1.0728035,-0.064649485,1.4363078,-0.1334294,1.6997373,-0.2404364,1.9839339,-0.34243697,2.2722533,-0.30489746,2.426542,-0.34931195,2.6474407,-0.35201725,2.8807862,-0.41723722,3.2622724,-0.65733117,3.331421,-0.6873143,3.7249653,-0.745639,3.8930964,-0.775188,4.24763,-0.90790385,4.3258915,-0.9837838,4.7715087,-1.0935874,4.828021,-1.1304575,5.1016746,-1.3639748,5.2821426,-1.4424402,5.559581,-1.5183276,5.815496,-1.5938985,5.903356,-1.8586519,6.0668106,-1.9305539,6.3665447,-1.8583596,6.39482,-2.021867,6.8203025,-2.17133,6.8236647,-2.3910835,7.1460037,-2.3396335,7.549399,-2.5137155,7.506948,-2.5822692,7.7500234,-2.6559978,7.935228,-2.8912137,8.246577,-2.849132,8.448706,-3.1393402,8.521671,-3.1145003,8.9177,-3.3553267,8.961766,-3.461979,9.206155,-3.4540846,9.361936,-3.6873648,9.488475,-3.8317175,9.545966,-3.9676013,10.006336,-3.9195924,9.996516,-4.1595936,10.254419,-4.2574377,10.496118,-4.441125,10.601208,-4.638116,10.623073,-4.8513393,11.0223675,-4.9195423,11.161596,-4.971832,11.418088,-5.168175,11.453499,-5.282445,11.670669,-5.4619546,11.578416,-5.5342083,11.911843,-5.5435705,12.013042,-5.9152007,12.404039,-6.1279316,12.389296,-6.1855135,12.664715,-6.2932577
